Chinese-end,100
Chinese-$-end,36
Chinese-$-1star,16
Chinese-$-2star,5
Chinese-$-3star,5
Chinese-$-4star,5
Chinese-$-5star,5
Chinese-$$-end,34
Chinese-$$-1star,4
Chinese-$$-2star,16
Chinese-$$-3star,4
Chinese-$$-4star,4
Chinese-$$-5star,6
Chinese-$$$-end,30
Chinese-$$$-1star,5
Chinese-$$$-2star,4
Chinese-$$$-3star,6
Chinese-$$$-4star,10
Chinese-$$$-5star,5
Italian-end,105
Italian-$-end,55
Italian-$-1star,20
Italian-$-2star,15
Italian-$-3star,5
Italian-$-4star,10
Italian-$-5star,5
Italian-$$-end,5
Italian-$$-1star,1
Italian-$$-2star,1
Italian-$$-3star,1
Italian-$$-4star,1
Italian-$$-5star,1
Italian-$$$-end,50
Italian-$$$-1star,10
Italian-$$$-2star,10
Italian-$$$-3star,0
Italian-$$$-4star,15
Italian-$$$-5star,15
